function,run,library,runtime_ms,speedup_vs_baseline,max_abs,mean_abs,max_rel,mean_rel,max_ulp,mean_ulp
exp,1,g++ SLEEF Manual Scalar,462.6998300000001,0.3774119476119107,0.0,0.0,0.0,0.0,0.0,0.0
exp,2,g++ SLEEF Manual Scalar,462.6061440000001,0.37748838026673504,0.0,0.0,0.0,0.0,0.0,0.0
exp,3,g++ SLEEF Manual Scalar,462.6567520000001,0.37744708846267955,0.0,0.0,0.0,0.0,0.0,0.0
exp,4,g++ SLEEF Manual Scalar,462.59462800000006,0.3774977776006513,0.0,0.0,0.0,0.0,0.0,0.0
exp,5,g++ SLEEF Manual Scalar,462.51066700000007,0.37756630594640966,0.0,0.0,0.0,0.0,0.0,0.0
exp,6,g++ SLEEF Manual Scalar,462.52197700000005,0.3775570733582677,0.0,0.0,0.0,0.0,0.0,0.0
exp,7,g++ SLEEF Manual Scalar,462.5690550000001,0.3775186474590264,0.0,0.0,0.0,0.0,0.0,0.0
exp,8,g++ SLEEF Manual Scalar,462.5467250000001,0.37753687262621954,0.0,0.0,0.0,0.0,0.0,0.0
exp,9,g++ SLEEF Manual Scalar,462.5824310000001,0.37750773115721725,0.0,0.0,0.0,0.0,0.0,0.0
exp,10,g++ SLEEF Manual Scalar,462.58710900000005,0.37750391353858503,0.0,0.0,0.0,0.0,0.0,0.0
exp,1,clang++ SLEEF Manual Scalar,466.2801340000001,0.3745140126428805,0.0,0.0,0.0,0.0,0.0,0.0
exp,2,clang++ SLEEF Manual Scalar,466.35043800000005,0.3744575533131589,0.0,0.0,0.0,0.0,0.0,0.0
exp,3,clang++ SLEEF Manual Scalar,466.4217470000001,0.3744003042808379,0.0,0.0,0.0,0.0,0.0,0.0
exp,4,clang++ SLEEF Manual Scalar,466.37756900000005,0.37443576965855324,0.0,0.0,0.0,0.0,0.0,0.0
exp,5,clang++ SLEEF Manual Scalar,466.44517800000006,0.3743814969826958,0.0,0.0,0.0,0.0,0.0,0.0
exp,6,clang++ SLEEF Manual Scalar,466.3966400000001,0.3744204589467025,0.0,0.0,0.0,0.0,0.0,0.0
exp,7,clang++ SLEEF Manual Scalar,466.32015600000005,0.3744818699194294,0.0,0.0,0.0,0.0,0.0,0.0
exp,8,clang++ SLEEF Manual Scalar,466.3615450000001,0.3744486351249222,0.0,0.0,0.0,0.0,0.0,0.0
exp,9,clang++ SLEEF Manual Scalar,466.4269280000001,0.3743961454987007,0.0,0.0,0.0,0.0,0.0,0.0
exp,10,clang++ SLEEF Manual Scalar,466.46769100000006,0.3743634283129804,0.0,0.0,0.0,0.0,0.0,0.0
exp,1,icpx SLEEF Manual Scalar,459.3475480000001,0.3801662700940335,0.0,0.0,0.0,0.0,0.0,0.0
exp,2,icpx SLEEF Manual Scalar,459.4615810000001,0.3800719172643947,0.0,0.0,0.0,0.0,0.0,0.0
exp,3,icpx SLEEF Manual Scalar,459.42372300000005,0.3801032364190737,0.0,0.0,0.0,0.0,0.0,0.0
exp,4,icpx SLEEF Manual Scalar,459.4221840000001,0.38010450971170345,0.0,0.0,0.0,0.0,0.0,0.0
exp,5,icpx SLEEF Manual Scalar,459.3456070000001,0.38016787651568856,0.0,0.0,0.0,0.0,0.0,0.0
exp,6,icpx SLEEF Manual Scalar,459.3308560000001,0.3801800852673394,0.0,0.0,0.0,0.0,0.0,0.0
exp,7,icpx SLEEF Manual Scalar,459.40554800000007,0.3801182740614182,0.0,0.0,0.0,0.0,0.0,0.0
exp,8,icpx SLEEF Manual Scalar,459.3808370000001,0.38013872137204535,0.0,0.0,0.0,0.0,0.0,0.0
exp,9,icpx SLEEF Manual Scalar,459.31198000000006,0.3801957092432033,0.0,0.0,0.0,0.0,0.0,0.0
exp,10,icpx SLEEF Manual Scalar,459.3343730000001,0.38017717433047404,0.0,0.0,0.0,0.0,0.0,0.0
exp,1,g++ SLEEF Manual 256,170.47047400000002,1.024391144709318,0.0,0.0,0.0,0.0,0.0,0.0
exp,2,g++ SLEEF Manual 256,170.43043500000002,1.0246318035860205,0.0,0.0,0.0,0.0,0.0,0.0
exp,3,g++ SLEEF Manual 256,170.84420600000004,1.0221502273246539,0.0,0.0,0.0,0.0,0.0,0.0
exp,4,g++ SLEEF Manual 256,170.51141400000003,1.0241451871368563,0.0,0.0,0.0,0.0,0.0,0.0
exp,5,g++ SLEEF Manual 256,170.79506200000003,1.0224443374129868,0.0,0.0,0.0,0.0,0.0,0.0
exp,6,g++ SLEEF Manual 256,170.83056800000003,1.02223182914196,0.0,0.0,0.0,0.0,0.0,0.0
exp,7,g++ SLEEF Manual 256,170.30652900000004,1.0253772713552278,0.0,0.0,0.0,0.0,0.0,0.0
exp,8,g++ SLEEF Manual 256,170.84595700000003,1.0221397513082502,0.0,0.0,0.0,0.0,0.0,0.0
exp,9,g++ SLEEF Manual 256,170.66953300000003,1.0231963545596623,0.0,0.0,0.0,0.0,0.0,0.0
exp,10,g++ SLEEF Manual 256,170.17315600000003,1.026180909520183,0.0,0.0,0.0,0.0,0.0,0.0
exp,1,clang++ SLEEF Manual 256,174.28344900000002,1.0019795052368972,0.0,0.0,0.0,0.0,0.0,0.0
exp,2,clang++ SLEEF Manual 256,174.07703800000002,1.0031675975552847,0.0,0.0,0.0,0.0,0.0,0.0
exp,3,clang++ SLEEF Manual 256,174.03412400000002,1.0034149624587418,0.0,0.0,0.0,0.0,0.0,0.0
exp,4,clang++ SLEEF Manual 256,174.31159100000002,1.0018177391313008,0.0,0.0,0.0,0.0,0.0,0.0
exp,5,clang++ SLEEF Manual 256,174.07100500000004,1.0032023656093672,0.0,0.0,0.0,0.0,0.0,0.0
exp,6,clang++ SLEEF Manual 256,174.07563400000004,1.003175688563053,0.0,0.0,0.0,0.0,0.0,0.0
exp,7,clang++ SLEEF Manual 256,174.03541600000003,1.0034075133305052,0.0,0.0,0.0,0.0,0.0,0.0
exp,8,clang++ SLEEF Manual 256,174.23178100000004,1.0022766397595395,0.0,0.0,0.0,0.0,0.0,0.0
exp,9,clang++ SLEEF Manual 256,174.23717200000002,1.0022456287341488,0.0,0.0,0.0,0.0,0.0,0.0
